ocr,id,bbox,label,transcription,annotator,annotation_id,created_at,updated_at,lead_time,poly
/label-studio/data/upload/1/5d09fd85-IMG_329.jpg,330,"[{""x"": 52.085883814325946, ""y"": 44.092314468162556, ""width"": 9.232747194233513, ""height"": 4.452168806602127, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 52.085883814325946, ""y"": 44.092314468162556, ""width"": 9.232747194233513, ""height"": 4.452168806602127, ""rotation"": 0, ""labels"": [""Cross""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'green', 'foreground': 'orange', 'text': '7'",11,170,2022-11-16T02:49:29.324341Z,2022-11-16T02:49:29.324366Z,36.342,
/label-studio/data/upload/1/c9e1eda9-IMG_330.jpg,331,"[{""x"": 22.76430206560632, ""y"": 33.13312971344964, ""width"": 10.957546120628788, ""height"": 5.137117853771686, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 13.280951733243594, ""y"": 92.21441249717269, ""width"": 8.481952367449692, ""height"": 4.395089719338002, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 22.76430206560632, ""y"": 33.13312971344964, ""width"": 10.957546120628788, ""height"": 5.137117853771686, ""rotation"": 0, ""labels"": [""Rectangle""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 13.280951733243594, ""y"": 92.21441249717269, ""width"": 8.481952367449692, ""height"": 4.395089719338002, ""rotation"": 0, ""labels"": [""Square""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': 'grey', 'foreground': 'yellow', 'text': 'T'"", ""'background': 'green', 'foreground': 'red', 'text': 'K'""]",11,169,2022-11-16T02:48:47.137220Z,2022-11-16T02:48:47.137244Z,63.687,
/label-studio/data/upload/1/51b64382-IMG_331.jpg,332,"[{""x"": 37.56612061688903, ""y"": 9.66919738254359, ""width"": 8.348026803753116, ""height"": 4.074876039786228, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 37.56612061688903, ""y"": 9.66919738254359, ""width"": 8.348026803753116, ""height"": 4.074876039786228, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'blue', 'foreground': 'green', 'text': 'W'",11,168,2022-11-16T02:47:34.455384Z,2022-11-16T02:47:34.455409Z,49.128,
/label-studio/data/upload/1/bdfb1b93-IMG_332.jpg,333,"[{""x"": 39.809373808806654, ""y"": 35.963733540957186, ""width"": 6.5487018060996975, ""height"": 3.4247452358477886, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 8.61244019138756, ""y"": 85.86810228802153, ""width"": 6.937799043062201, ""height"": 3.9030955585464335, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 39.809373808806654, ""y"": 35.963733540957186, ""width"": 6.5487018060996975, ""height"": 3.4247452358477886, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 8.61244019138756, ""y"": 85.86810228802153, ""width"": 6.937799043062201, ""height"": 3.9030955585464335, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': 'red', 'foreground': 'yellow', 'text': '4'"", ""'background': 'blue', 'foreground': 'brown', 'text': '1'""]",11,167,2022-11-16T02:46:31.017808Z,2022-11-16T02:46:31.017832Z,49.845,
/label-studio/data/upload/1/a9f54648-IMG_333.jpg,334,"[{""x"": 35.167464114832526, ""y"": 79.27321668909825, ""width"": 21.5311004784689, ""height"": 14.670255720053833, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 60.28708133971292, ""y"": 54.23956931359354, ""width"": 18.42105263157894, ""height"": 12.113055181695827, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 20.256241509106818, ""y"": 5.090141764953305, ""width"": 4.591414742064212, ""height"": 2.8109738104966016, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 35.167464114832526, ""y"": 79.27321668909825, ""width"": 21.5311004784689, ""height"": 14.670255720053833, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 60.28708133971292, ""y"": 54.23956931359354, ""width"": 18.42105263157894, ""height"": 12.113055181695827, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 20.256241509106818, ""y"": 5.090141764953305, ""width"": 4.591414742064212, ""height"": 2.8109738104966016, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""emergent"", ""'background': 'purple', 'foreground': 'white', 'text': 'R'""]",11,166,2022-11-16T02:45:35.446190Z,2022-11-16T02:45:35.446214Z,89.883,
/label-studio/data/upload/1/2624ee84-IMG_334.jpg,335,"[{""x"": 25.892275648004325, ""y"": 14.933462739281843, ""width"": 7.365906003311574, ""height"": 3.5160717754703983, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 25.892275648004325, ""y"": 14.933462739281843, ""width"": 7.365906003311574, ""height"": 3.5160717754703983, ""rotation"": 0, ""labels"": [""Square""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'red', 'foreground': 'green', 'text': 'M'",11,165,2022-11-16T02:43:58.593499Z,2022-11-16T02:43:58.593523Z,32.744,
/label-studio/data/upload/1/f2f8fa19-IMG_335.jpg,336,"[{""x"": 62.40700680168588, ""y"": 37.260985524232865, ""width"": 6.640937042805327, ""height"": 3.113404759861631, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 29.59912596098838, ""y"": 82.78192822197737, ""width"": 6.037215493459389, ""height"": 3.30209595742901, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 62.40700680168588, ""y"": 37.260985524232865, ""width"": 6.640937042805327, ""height"": 3.113404759861631, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 29.59912596098838, ""y"": 82.78192822197737, ""width"": 6.037215493459389, ""height"": 3.30209595742901, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': 'red', 'foreground': 'yellow', 'text': '4'"", ""'background': 'blue', 'foreground': 'brown', 'text': '1'""]",11,164,2022-11-16T02:43:19.474921Z,2022-11-16T02:43:19.474947Z,68.128,
/label-studio/data/upload/1/03cbc88f-IMG_336.jpg,337,"[{""x"": 58.47778571802608, ""y"": 31.24951983373336, ""width"": 7.710865788590623, ""height"": 4.280931544809733, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 58.47778571802608, ""y"": 31.24951983373336, ""width"": 7.710865788590623, ""height"": 4.280931544809733, ""rotation"": 0, ""labels"": [""Cross""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'green', 'foreground': 'orange', 'text': '7'",11,163,2022-11-16T02:41:59.978877Z,2022-11-16T02:41:59.978902Z,25.198,
/label-studio/data/upload/1/1e09944c-IMG_337.jpg,338,"[{""x"": 53.10047141808787, ""y"": 34.16055328420398, ""width"": 8.928370913104935, ""height"": 4.737564242922777, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 53.10047141808787, ""y"": 34.16055328420398, ""width"": 8.928370913104935, ""height"": 4.737564242922777, ""rotation"": 0, ""labels"": [""Cross""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'green', 'foreground': 'orange', 'text': '7'",11,162,2022-11-16T02:41:28.168733Z,2022-11-16T02:41:28.168758Z,34.34,
/label-studio/data/upload/1/41e013e2-IMG_338.jpg,339,"[{""x"": 0, ""y"": 75.92300319040343, ""width"": 7.286583699744733, ""height"": 2.9058444425375125, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 0, ""y"": 75.92300319040343, ""width"": 7.286583699744733, ""height"": 2.9058444425375125, ""rotation"": 0, ""labels"": [""Rectangle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'grey', 'foreground': 'yellow', 'text': 'T'",11,161,2022-11-16T02:40:45.043937Z,2022-11-16T02:40:45.043962Z,31.128,
/label-studio/data/upload/1/c51ca97a-IMG_339.jpg,340,"[{""x"": 71.16692850199532, ""y"": 36.97075652702251, ""width"": 10.80332880485697, ""height"": 4.558335908913404, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 71.16692850199532, ""y"": 36.97075652702251, ""width"": 10.80332880485697, ""height"": 4.558335908913404, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'blue', 'foreground': 'green', 'text': 'W'",11,160,2022-11-16T02:40:08.237381Z,2022-11-16T02:40:08.237408Z,39.935,
/label-studio/data/upload/1/fb01372e-IMG_340.jpg,341,"[{""x"": 8.961852304029083, ""y"": 84.80554697028863, ""width"": 14.854577106678338, ""height"": 11.39583977228353, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 23.939194510762615, ""y"": 71.47586772149637, ""width"": 11.908214705353714, ""height"": 12.984350770844253, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 33.62038942585892, ""y"": 25.76992745637689, ""width"": 13.696932650785984, ""height"": 11.701212889146618, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 8.961852304029083, ""y"": 84.80554697028863, ""width"": 14.854577106678338, ""height"": 11.39583977228353, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 23.939194510762615, ""y"": 71.47586772149637, ""width"": 11.908214705353714, ""height"": 12.984350770844253, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 33.62038942585892, ""y"": 25.76992745637689, ""width"": 13.696932650785984, ""height"": 11.701212889146618, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""emergent"", ""emergent""]",11,159,2022-11-16T02:39:24.992616Z,2022-11-16T02:39:24.992641Z,65.61,
/label-studio/data/upload/1/92eb9bfd-IMG_143.jpg,144,"[{""x"": 52.55788364809241, ""y"": 42.25177335429104, ""width"": 6.456466569394062, ""height"": 5.344678171095788, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 52.55788364809241, ""y"": 42.25177335429104, ""width"": 6.456466569394062, ""height"": 5.344678171095788, ""rotation"": 0, ""labels"": [""Semicircle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'red', 'foreground': 'blue', 'text': 'C'",11,158,2022-11-16T02:38:08.420547Z,2022-11-16T02:38:08.420573Z,30.55,
/label-studio/data/upload/1/7b1ee359-IMG_142.jpg,143,"[{""x"": 53.201930178464075, ""y"": 44.914764655982374, ""width"": 6.953566679825421, ""height"": 3.9356578418891397, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 53.201930178464075, ""y"": 44.914764655982374, ""width"": 6.953566679825421, ""height"": 3.9356578418891397, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'purple', 'foreground': 'white', 'text': 'R'",11,157,2022-11-16T02:37:18.785319Z,2022-11-16T02:37:30.586383Z,56.72,
/label-studio/data/upload/1/10c6b327-IMG_141.jpg,142,"[{""x"": 51.411798650634715, ""y"": 61.3549881480837, ""width"": 4.174013401876554, ""height"": 6.878502435858413, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 51.411798650634715, ""y"": 61.3549881480837, ""width"": 4.174013401876554, ""height"": 6.878502435858413, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1920, ""original_height"": 1080}]","'background': 'white', 'foreground': 'blue', 'text': 'P'",11,156,2022-11-16T02:36:25.751483Z,2022-11-16T02:36:25.751510Z,37.951,
/label-studio/data/upload/1/ce79887b-IMG_140.jpg,141,"[{""x"": 89.60736257664944, ""y"": 24.209817139815772, ""width"": 7.243140903256375, ""height"": 4.627401604503005, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 89.60736257664944, ""y"": 24.209817139815772, ""width"": 7.243140903256375, ""height"": 4.627401604503005, ""rotation"": 0, ""labels"": [""Quarter Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'brown', 'foreground': 'yellow', 'text': 'F'",11,155,2022-11-16T02:35:17.986078Z,2022-11-16T02:35:37.500759Z,53.36,
/label-studio/data/upload/1/ceace570-IMG_138.jpg,139,"[{""x"": 53.771113824174485, ""y"": 47.8244305889277, ""width"": 7.365906003311574, ""height"": 4.420204517734217, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 53.771113824174485, ""y"": 47.8244305889277, ""width"": 7.365906003311574, ""height"": 4.420204517734217, ""rotation"": 0, ""labels"": [""Square""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'red', 'foreground': 'green', 'text': 'M'",11,154,2022-11-16T02:34:36.653745Z,2022-11-16T02:34:36.653769Z,27.396,
/label-studio/data/upload/1/0bc3de49-IMG_137.jpg,138,"[{""x"": 28.907846604401925, ""y"": 62.8928853695892, ""width"": 12.276510005519294, ""height"": 10.04591935848684, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 24.66687042067708, ""y"": 85.68456491415624, ""width"": 18.86118355393419, ""height"": 11.238872282307167, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 28.907846604401925, ""y"": 62.8928853695892, ""width"": 12.276510005519294, ""height"": 10.04591935848684, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 24.66687042067708, ""y"": 85.68456491415624, ""width"": 18.86118355393419, ""height"": 11.238872282307167, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""emergent""]",11,153,2022-11-16T02:34:01.917652Z,2022-11-16T02:34:01.917676Z,52.988,
/label-studio/data/upload/1/1329f7c1-IMG_136.jpg,137,"[{""x"": 49.880382775119614, ""y"": 18.72340425531915, ""width"": 8.133971291866029, ""height"": 19.78723404255319, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}, {""x"": 59.46849639572829, ""y"": 42.88131343781236, ""width"": 2.751196172248804, ""height"": 4.680851063829787, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 49.880382775119614, ""y"": 18.72340425531915, ""width"": 8.133971291866029, ""height"": 19.78723404255319, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1920, ""original_height"": 1080}, {""x"": 59.46849639572829, ""y"": 42.88131343781236, ""width"": 2.751196172248804, ""height"": 4.680851063829787, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1920, ""original_height"": 1080}]","[""emergent"", ""'background': 'black', 'foreground': 'orange', 'text': 'Z'""]",11,152,2022-11-16T02:33:01.522699Z,2022-11-16T02:33:01.522723Z,51.059,
/label-studio/data/upload/1/ffe1d1d1-IMG_135.jpg,136,"[{""x"": 50.45645612268429, ""y"": 36.01419664310661, ""width"": 7.365906003311574, ""height"": 4.1439417353758214, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 50.45645612268429, ""y"": 36.01419664310661, ""width"": 7.365906003311574, ""height"": 4.1439417353758214, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'blue', 'foreground': 'brown', 'text': '1'",11,151,2022-11-16T02:32:07.523480Z,2022-11-16T02:32:07.523505Z,35.465,
/label-studio/data/upload/1/98b15074-IMG_134.jpg,135,"[{""x"": 40.817170515871574, ""y"": 86.90900885619963, ""width"": 4.929018767215998, ""height"": 9.247764385987404, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 40.817170515871574, ""y"": 86.90900885619963, ""width"": 4.929018767215998, ""height"": 9.247764385987404, ""rotation"": 0, ""labels"": [""Triangle""], ""original_width"": 1920, ""original_height"": 1080}]","'background': 'purple', 'foreground': 'orange', 'text': 'L'",11,150,2022-11-16T02:31:12.509790Z,2022-11-16T02:31:29.418267Z,42.624,
/label-studio/data/upload/1/c44005a2-IMG_132.jpg,133,"[{""x"": 45.238939370338585, ""y"": 30.209224928800953, ""width"": 9.858037534431997, ""height"": 6.229725742181656, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 45.238939370338585, ""y"": 30.209224928800953, ""width"": 9.858037534431997, ""height"": 6.229725742181656, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'green', 'foreground': 'blue', 'text': 'V'",11,149,2022-11-16T02:30:40.904856Z,2022-11-16T02:30:40.904881Z,23.388,
/label-studio/data/upload/1/8abb074b-IMG_131.jpg,132,"[{""x"": 68.66841190921943, ""y"": 44.58598785056404, ""width"": 3.5510566131667374, ""height"": 5.414012149435972, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 68.66841190921943, ""y"": 44.58598785056404, ""width"": 3.5510566131667374, ""height"": 5.414012149435972, ""rotation"": 0, ""labels"": [""Triangle""], ""original_width"": 1920, ""original_height"": 1080}]","'background': 'orange', 'foreground': 'purple', 'text': 'G'",11,148,2022-11-16T02:30:14.147191Z,2022-11-16T02:30:14.147218Z,39.223,
/label-studio/data/upload/1/90843ee9-IMG_130.jpg,131,"[{""x"": 47.36842105263158, ""y"": 38.72340425531916, ""width"": 8.732057416267942, ""height"": 23.19148936170213, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}, {""x"": 59.02982967348114, ""y"": 63.80573098106172, ""width"": 2.5871983895929165, ""height"": 5.05307800614024, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 47.36842105263158, ""y"": 38.72340425531916, ""width"": 8.732057416267942, ""height"": 23.19148936170213, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1920, ""original_height"": 1080}, {""x"": 59.02982967348114, ""y"": 63.80573098106172, ""width"": 2.5871983895929165, ""height"": 5.05307800614024, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1920, ""original_height"": 1080}]","[""emergent"", ""'background': 'black', 'foreground': 'orange', 'text': 'Z'""]",11,147,2022-11-16T02:29:29.930417Z,2022-11-16T02:29:29.930442Z,71.722,
